full_channel_user_id,is_repurchase,repurchase_probability,user_level
USER-55485,0,1.5625e-05,低复购概率
USER-55520,0,0.0,低复购概率
USER-55554,0,3.0439814814814817e-05,低复购概率
USER-55568,0,0.0,低复购概率
USER-55592,0,1.5625e-05,低复购概率
USER-55594,0,0.0,低复购概率
USER-55595,0,0.0008168411473063201,低复购概率
USER-55634,0,0.006666666666666666,低复购概率
USER-55674,0,0.0,低复购概率
USER-55677,0,1.4814814814814813e-05,低复购概率
USER-55693,0,1.5625e-05,低复购概率
USER-55727,0,0.00011896887095823483,低复购概率
USER-55731,0,0.00011896887095823483,低复购概率
USER-55753,0,3.0439814814814817e-05,低复购概率
USER-55756,0,0.0,低复购概率
USER-55762,0,0.0008168411473063201,低复购概率
USER-55768,0,3.0439814814814817e-05,低复购概率
USER-55772,0,1.4814814814814813e-05,低复购概率
USER-55774,0,1.5625e-05,低复购概率
USER-55806,0,0.0,低复购概率
USER-55836,0,0.0,低复购概率
USER-55839,0,1.4814814814814813e-05,低复购概率
USER-55854,0,0.00011896887095823483,低复购概率
USER-55877,0,0.0,低复购概率
USER-55883,0,1.4814814814814813e-05,低复购概率
USER-55884,0,0.00018286663453650958,低复购概率
USER-55901,0,9.906775185494532e-05,低复购概率
USER-55935,0,1.5625e-05,低复购概率
USER-55943,0,0.00018286663453650958,低复购概率
USER-55955,0,0.00011896887095823483,低复购概率
USER-55991,0,9.906775185494532e-05,低复购概率
USER-56009,0,1.5625e-05,低复购概率
USER-56042,0,1.5625e-05,低复购概率
USER-56073,0,3.0439814814814817e-05,低复购概率
USER-56082,0,1.5625e-05,低复购概率
USER-56100,0,0.0009154548448026992,低复购概率
USER-56119,0,0.0010920705051044853,低复购概率
USER-56122,0,9.906775185494532e-05,低复购概率
USER-56157,0,3.0439814814814817e-05,低复购概率
USER-56168,0,9.906775185494532e-05,低复购概率
USER-56178,0,0.007515625000000001,低复购概率
USER-56214,0,0.0,低复购概率
USER-56226,0,1.5625e-05,低复购概率
USER-56255,0,1.5625e-05,低复购概率
USER-56262,1,1.0,高复购概率
USER-56316,0,0.0,低复购概率
USER-56325,0,1.5625e-05,低复购概率
USER-56335,0,0.0027883951320287004,低复购概率
USER-56362,0,9.906775185494532e-05,低复购概率
USER-56375,0,0.0028032099468435156,低复购概率
USER-56398,0,1.5625e-05,低复购概率
USER-56407,0,1.5625e-05,低复购概率
USER-56430,0,9.906775185494532e-05,低复购概率
USER-56444,0,1.5625e-05,低复购概率
USER-56445,0,0.0,低复购概率
USER-56485,0,0.0,低复购概率
USER-56503,0,1.5625e-05,低复购概率
USER-56516,0,0.0,低复购概率
USER-56519,0,0.0014441964285714284,低复购概率
USER-56528,0,1.5625e-05,低复购概率
USER-56610,0,3.0439814814814817e-05,低复购概率
USER-56617,0,1.5625e-05,低复购概率
USER-56627,0,1.5625e-05,低复购概率
USER-56645,0,0.0002861494192170778,低复购概率
USER-56649,0,0.00027522935779816516,低复购概率
USER-56660,0,0.0,低复购概率
USER-56664,0,1.5625e-05,低复购概率
USER-56677,0,0.00011896887095823483,低复购概率
USER-56686,0,0.0,低复购概率
USER-56749,0,1.5625e-05,低复购概率
USER-56768,0,0.00011896887095823483,低复购概率
USER-56770,0,0.0,低复购概率
USER-56772,0,0.0,低复购概率
USER-56811,0,1.5625e-05,低复购概率
USER-56856,0,0.0,低复购概率
USER-56872,0,0.0,低复购概率
USER-56904,0,0.00020235053653551354,低复购概率
USER-56909,0,0.0027883951320287004,低复购概率
USER-56918,0,0.0028032099468435156,低复购概率
USER-56920,0,0.0019033801020408162,低复购概率
USER-56933,0,1.5625e-05,低复购概率
USER-56951,0,0.00018286663453650958,低复购概率
USER-56962,0,9.906775185494532e-05,低复购概率
USER-56964,0,1.5625e-05,低复购概率
USER-56981,0,9.906775185494532e-05,低复购概率
USER-56986,0,0.0,低复购概率
USER-57060,1,1.0,高复购概率
USER-57074,0,1.5625e-05,低复购概率
USER-57105,0,0.0010920705051044853,低复购概率
USER-57162,0,1.5625e-05,低复购概率
USER-57175,0,9.906775185494532e-05,低复购概率
USER-57188,0,0.00011896887095823483,低复购概率
USER-57225,0,9.906775185494532e-05,低复购概率
USER-57270,0,1.5625e-05,低复购概率
USER-57309,0,9.906775185494532e-05,低复购概率
USER-57321,0,3.0439814814814817e-05,低复购概率
USER-57339,0,1.5625e-05,低复购概率
USER-57376,0,0.00013378368577304962,低复购概率
USER-57381,0,1.5625e-05,低复购概率
USER-57399,0,0.0,低复购概率
USER-57410,0,0.0,低复购概率
USER-57412,1,1.0,高复购概率
USER-57434,0,0.0,低复购概率
USER-57438,0,3.0439814814814817e-05,低复购概率
USER-57481,0,0.0,低复购概率
USER-57569,0,1.5625e-05,低复购概率
USER-57582,0,3.0439814814814817e-05,低复购概率
USER-57618,0,1.4814814814814813e-05,低复购概率
USER-57627,0,1.5625e-05,低复购概率
USER-57633,0,0.0,低复购概率
USER-57643,0,0.0,低复购概率
USER-57679,0,1.5625e-05,低复购概率
USER-57693,0,0.00011896887095823483,低复购概率
USER-57694,0,1.5625e-05,低复购概率
USER-57807,0,1.4814814814814813e-05,低复购概率
USER-57813,0,1.5625e-05,低复购概率
USER-57815,0,0.0,低复购概率
USER-57822,0,0.0002861494192170778,低复购概率
USER-57845,0,0.00018286663453650958,低复购概率
USER-57853,1,1.0,高复购概率
USER-57859,0,0.0028032099468435156,低复购概率
USER-57880,0,1.5625e-05,低复购概率
USER-57886,0,1.5625e-05,低复购概率
USER-57888,0,3.0439814814814817e-05,低复购概率
USER-57909,0,0.00011896887095823483,低复购概率
USER-57924,0,1.5625e-05,低复购概率
USER-57931,0,0.00011896887095823483,低复购概率
USER-57963,0,0.00018286663453650958,低复购概率
USER-57993,1,1.0,高复购概率
USER-58076,0,1.5625e-05,低复购概率
USER-58079,0,0.0009006400299878844,低复购概率
USER-58103,0,1.5625e-05,低复购概率
USER-58145,0,1.5625e-05,低复购概率
USER-58155,0,1.5625e-05,低复购概率
USER-58179,0,3.0439814814814817e-05,低复购概率
USER-58209,0,0.0,低复购概率
USER-58263,0,0.0,低复购概率
USER-58277,0,0.0,低复购概率
USER-58290,1,1.0,高复购概率
USER-58310,0,1.5625e-05,低复购概率
USER-58317,0,0.0028032099468435156,低复购概率
USER-58336,0,0.0,低复购概率
USER-58338,0,0.0,低复购概率
USER-58357,0,3.0439814814814817e-05,低复购概率
USER-58377,0,0.0,低复购概率
USER-58381,0,0.00019570107613715575,低复购概率
USER-58391,0,1.5625e-05,低复购概率
USER-58395,0,1.5625e-05,低复购概率
USER-58407,0,1.5625e-05,低复购概率
USER-58417,0,0.006265625,低复购概率
USER-58422,0,0.0,低复购概率
USER-58466,0,0.0028032099468435156,低复购概率
USER-58469,0,1.5625e-05,低复购概率
USER-58473,0,0.0028032099468435156,低复购概率
USER-58495,0,1.5625e-05,低复购概率
USER-58497,0,3.0439814814814817e-05,低复购概率
USER-58500,0,0.0003009642340318926,低复购概率
USER-58514,0,0.00018088626132234094,低复购概率
USER-58522,0,1.5625e-05,低复购概率
USER-58538,0,0.0009006400299878844,低复购概率
USER-58540,0,1.5625e-05,低复购概率
USER-58639,0,1.5625e-05,低复购概率
USER-58654,0,1.5625e-05,低复购概率
USER-58679,0,0.00011896887095823483,低复购概率
USER-58701,0,0.0,低复购概率
USER-58753,0,0.00011896887095823483,低复购概率
USER-58761,0,0.0027883951320287004,低复购概率
USER-58768,0,1.5625e-05,低复购概率
USER-58885,0,1.5625e-05,低复购概率
USER-58929,0,0.0,低复购概率
USER-58933,0,1.5625e-05,低复购概率
USER-58936,0,0.007515625000000001,低复购概率
USER-58939,0,0.0011068853199193002,低复购概率
USER-58960,0,1.5625e-05,低复购概率
USER-58966,0,1.5625e-05,低复购概率
USER-58973,0,3.0439814814814817e-05,低复购概率
USER-59025,0,1.5625e-05,低复购概率
USER-59047,0,1.5625e-05,低复购概率
USER-59111,0,1.5625e-05,低复购概率
USER-59136,0,0.0028032099468435156,低复购概率
USER-59170,0,0.0,低复购概率
USER-59180,0,0.0,低复购概率
USER-59216,0,0.00013378368577304962,低复购概率
USER-59225,0,0.00010526315789473683,低复购概率
USER-59227,0,1.5625e-05,低复购概率
USER-59252,0,1.5625e-05,低复购概率
USER-59290,0,0.0,低复购概率
USER-59331,0,1.5625e-05,低复购概率
USER-59394,0,0.00011896887095823483,低复购概率
USER-59412,0,1.5625e-05,低复购概率
USER-59434,0,0.0028032099468435156,低复购概率
USER-59436,1,1.0,高复购概率
USER-59447,0,9.906775185494532e-05,低复购概率
USER-59491,1,1.0,高复购概率
USER-59504,0,0.0027883951320287004,低复购概率
USER-59530,0,9.906775185494532e-05,低复购概率
USER-59537,0,1.5625e-05,低复购概率
USER-59559,0,3.516998827667058e-05,低复购概率
USER-59585,0,0.0,低复购概率
USER-59587,0,0.00013378368577304962,低复购概率
USER-59611,0,1.5625e-05,低复购概率
USER-59623,0,0.00011896887095823483,低复购概率
USER-59682,0,0.0002908543577981652,低复购概率
USER-59717,0,0.0027883951320287004,低复购概率
USER-59759,0,1.5625e-05,低复购概率
USER-59766,0,1.5625e-05,低复购概率
USER-59769,0,0.0009006400299878844,低复购概率
USER-59776,0,0.00018286663453650958,低复购概率
USER-59839,0,3.0439814814814817e-05,低复购概率
USER-59925,0,1.5625e-05,低复购概率
USER-59929,0,1.5625e-05,低复购概率
USER-59948,0,0.0002908543577981652,低复购概率
USER-59950,0,0.00011896887095823483,低复购概率
USER-59952,0,1.5625e-05,低复购概率
USER-59962,0,0.0,低复购概率
USER-59980,0,0.0,低复购概率
USER-59986,0,1.5625e-05,低复购概率
USER-59987,0,0.0,低复购概率
USER-60010,0,1.5625e-05,低复购概率
USER-60032,0,0.0,低复购概率
USER-60049,0,1.5625e-05,低复购概率
USER-60072,0,1.5625e-05,低复购概率
USER-60102,0,1.5625e-05,低复购概率
USER-60117,0,0.0,低复购概率
USER-60166,1,1.0,高复购概率
USER-60167,0,0.0,低复购概率
USER-60186,0,0.0021503498031369968,低复购概率
USER-60212,0,1.5625e-05,低复购概率
USER-60214,0,0.00018286663453650958,低复购概率
USER-60232,0,0.00011896887095823483,低复购概率
USER-60234,0,9.906775185494532e-05,低复购概率
USER-60252,0,3.0439814814814817e-05,低复购概率
USER-60260,0,1.5625e-05,低复购概率
USER-60290,0,1.5625e-05,低复购概率
USER-60302,0,0.0009154548448026992,低复购概率
USER-60306,0,0.0021503498031369968,低复购概率
USER-60315,0,3.0439814814814817e-05,低复购概率
USER-60321,0,0.00037429710965311043,低复购概率
USER-60342,0,1.5625e-05,低复购概率
USER-60365,0,0.0003009642340318926,低复购概率
USER-60386,0,1.4814814814814813e-05,低复购概率
USER-60391,0,1.5625e-05,低复购概率
USER-60397,0,1.5625e-05,低复购概率
USER-60399,0,0.0011758693877860495,低复购概率
USER-60410,0,1.5625e-05,低复购概率
USER-60429,0,0.0028032099468435156,低复购概率
USER-60432,0,1.5625e-05,低复购概率
USER-60459,0,1.5625e-05,低复购概率
USER-60470,0,0.00011896887095823483,低复购概率
USER-60476,0,0.00018286663453650958,低复购概率
USER-60504,1,1.0,高复购概率
USER-60516,0,0.0,低复购概率
USER-60521,0,0.00011896887095823483,低复购概率
USER-60522,0,1.5625e-05,低复购概率
USER-60543,0,1.4814814814814813e-05,低复购概率
USER-60549,0,0.0,低复购概率
USER-60550,0,0.0011758693877860495,低复购概率
USER-60556,0,0.0,低复购概率
USER-60557,0,1.5625e-05,低复购概率
USER-60577,0,9.906775185494532e-05,低复购概率
USER-60619,0,1.5625e-05,低复购概率
USER-60647,0,1.4814814814814813e-05,低复购概率
USER-60653,0,0.0,低复购概率
USER-60658,0,1.5625e-05,低复购概率
USER-60661,0,0.0011906842026008643,低复购概率
USER-60704,0,1.5625e-05,低复购概率
USER-60710,0,1.5625e-05,低复购概率
USER-60732,0,1.5625e-05,低复购概率
USER-60733,0,3.0439814814814817e-05,低复购概率
USER-60745,0,0.0,低复购概率
USER-60771,0,0.0,低复购概率
USER-60786,0,1.5625e-05,低复购概率
USER-60789,0,9.906775185494532e-05,低复购概率
USER-60851,0,1.4814814814814813e-05,低复购概率
USER-60883,0,0.0,低复购概率
USER-60887,0,0.0011906842026008643,低复购概率
USER-60905,0,0.0009006400299878844,低复购概率
USER-60915,0,0.0,低复购概率
USER-60968,0,0.0027883951320287004,低复购概率
USER-60974,0,3.0439814814814817e-05,低复购概率
USER-60977,0,0.0,低复购概率
USER-60984,0,0.0,低复购概率
USER-60999,0,0.00018286663453650958,低复购概率
USER-61006,0,0.00018286663453650958,低复购概率
USER-61046,0,0.0009154548448026992,低复购概率
USER-61051,0,1.5625e-05,低复购概率
USER-61072,0,1.5625e-05,低复购概率
USER-61073,0,0.0028032099468435156,低复购概率
USER-61105,0,0.0003009642340318926,低复购概率
USER-61111,0,0.0009154548448026992,低复购概率
USER-61128,0,1.5625e-05,低复购概率
USER-61142,0,3.0439814814814817e-05,低复购概率
USER-61145,1,1.0,高复购概率
USER-61150,0,1.5625e-05,低复购概率
USER-61165,0,3.0439814814814817e-05,低复购概率
USER-61171,0,9.906775185494532e-05,低复购概率
USER-61196,0,1.5625e-05,低复购概率
USER-61202,0,0.0028032099468435156,低复购概率
USER-61212,0,0.0,低复购概率
USER-61235,0,1.5625e-05,低复购概率
USER-61240,0,0.0,低复购概率
USER-61244,0,0.0009006400299878844,低复购概率
USER-61275,0,0.00018286663453650958,低复购概率
USER-61285,0,0.0,低复购概率
USER-61309,0,9.906775185494532e-05,低复购概率
USER-61311,0,9.906775185494532e-05,低复购概率
USER-61317,0,0.0021503498031369968,低复购概率
USER-61342,0,1.5625e-05,低复购概率
USER-61346,0,0.0,低复购概率
USER-61347,0,3.0439814814814817e-05,低复购概率
USER-61359,0,0.0,低复购概率
USER-61372,0,9.906775185494532e-05,低复购概率
USER-61381,0,0.00011896887095823483,低复购概率
USER-61396,0,9.906775185494532e-05,低复购概率
USER-61420,0,9.906775185494532e-05,低复购概率
USER-61427,0,1.5625e-05,低复购概率
USER-61428,0,0.0,低复购概率
USER-61432,0,0.0,低复购概率
USER-61458,0,1.5625e-05,低复购概率
USER-61485,0,0.0,低复购概率
USER-61522,1,0.98,高复购概率
USER-61533,0,0.0,低复购概率
USER-61559,0,1.5625e-05,低复购概率
USER-61560,0,3.0439814814814817e-05,低复购概率
USER-61563,0,0.0027883951320287004,低复购概率
USER-61571,0,9.906775185494532e-05,低复购概率
USER-61587,0,1.5625e-05,低复购概率
USER-61611,0,1.5625e-05,低复购概率
USER-61613,0,0.0,低复购概率
USER-61616,0,1.5625e-05,低复购概率
USER-61626,1,1.0,高复购概率
USER-61649,0,0.0009154548448026992,低复购概率
USER-61652,0,0.0,低复购概率
USER-61726,0,1.5625e-05,低复购概率
USER-61732,0,1.5625e-05,低复购概率
USER-61742,0,3.0439814814814817e-05,低复购概率
USER-61762,0,3.0439814814814817e-05,低复购概率
USER-61764,0,1.5625e-05,低复购概率
USER-61802,1,1.0,高复购概率
USER-61822,0,3.0439814814814817e-05,低复购概率
USER-61826,0,0.00011896887095823483,低复购概率
USER-61857,0,0.0009906194064456858,低复购概率
USER-61878,0,3.0439814814814817e-05,低复购概率
USER-61889,0,0.0,低复购概率
USER-61919,0,0.0027883951320287004,低复购概率
USER-61950,0,0.0,低复购概率
USER-61958,0,0.0009006400299878844,低复购概率
USER-61965,0,0.0003009642340318926,低复购概率
USER-61968,0,9.906775185494532e-05,低复购概率
USER-61971,0,1.5625e-05,低复购概率
USER-61976,0,0.0,低复购概率
USER-61993,0,3.0439814814814817e-05,低复购概率
USER-62001,0,1.5625e-05,低复购概率
USER-62007,0,0.0,低复购概率
USER-62033,0,0.0,低复购概率
USER-62075,0,0.0,低复购概率
USER-62111,0,0.00011896887095823483,低复购概率
USER-62117,0,0.00018286663453650958,低复购概率
USER-62126,0,1.5625e-05,低复购概率
USER-62132,0,0.0,低复购概率
USER-62274,0,0.00018286663453650958,低复购概率
USER-62284,0,0.00011896887095823483,低复购概率
USER-62291,0,0.0,低复购概率
USER-62293,0,0.0,低复购概率
USER-62301,0,9.906775185494532e-05,低复购概率
USER-62305,0,0.0,低复购概率
USER-62307,0,0.0009154548448026992,低复购概率
USER-62317,0,1.5625e-05,低复购概率
USER-62350,0,0.0,低复购概率
USER-62352,0,0.0002861494192170778,低复购概率
USER-62419,0,0.0,低复购概率
USER-62424,0,1.5625e-05,低复购概率
USER-62443,0,0.0,低复购概率
USER-62463,0,1.4814814814814813e-05,低复购概率
USER-62464,0,1.5625e-05,低复购概率
USER-62497,0,0.0027883951320287004,低复购概率
USER-62519,0,1.4814814814814813e-05,低复购概率
USER-62529,0,0.0009154548448026992,低复购概率
USER-62553,0,0.0,低复购概率
USER-62560,0,1.5625e-05,低复购概率
USER-62572,0,0.00018286663453650958,低复购概率
USER-62588,0,0.00018286663453650958,低复购概率
USER-62591,0,1.4814814814814813e-05,低复购概率
USER-62599,0,0.00013378368577304962,低复购概率
USER-62618,0,0.0,低复购概率
USER-62633,0,1.5625e-05,低复购概率
USER-62639,0,1.5625e-05,低复购概率
USER-62660,0,3.0439814814814817e-05,低复购概率
USER-62743,0,1.5625e-05,低复购概率
USER-62746,0,1.5625e-05,低复购概率
USER-62795,0,3.0439814814814817e-05,低复购概率
USER-62833,0,0.00018286663453650958,低复购概率
USER-62849,0,9.906775185494532e-05,低复购概率
USER-62852,0,0.00018286663453650958,低复购概率
USER-62861,0,0.0,低复购概率
USER-62877,0,0.0,低复购概率
USER-62888,0,0.0,低复购概率
USER-62899,0,9.906775185494532e-05,低复购概率
USER-62905,0,1.5625e-05,低复购概率
USER-62914,0,0.0,低复购概率
USER-62960,0,0.0,低复购概率
USER-62964,0,0.00011896887095823483,低复购概率
USER-62974,0,0.0,低复购概率
USER-62978,0,1.4814814814814813e-05,低复购概率
USER-63004,0,3.0439814814814817e-05,低复购概率
USER-63005,0,0.0,低复购概率
USER-63045,0,0.0020512820512820513,低复购概率
USER-63057,0,0.0,低复购概率
USER-63063,0,3.0439814814814817e-05,低复购概率
USER-63064,0,0.0,低复购概率
USER-63072,0,1.5625e-05,低复购概率
USER-63076,0,0.0,低复购概率
USER-63092,0,1.5625e-05,低复购概率
USER-63095,0,1.5625e-05,低复购概率
USER-63098,0,0.0009154548448026992,低复购概率
USER-63136,0,3.0439814814814817e-05,低复购概率
USER-63144,0,0.0,低复购概率
USER-63152,0,0.0,低复购概率
USER-63177,0,0.00018286663453650958,低复购概率
USER-63199,0,1.5625e-05,低复购概率
USER-63213,0,0.0,低复购概率
USER-63215,0,0.0,低复购概率
USER-63235,0,1.4814814814814813e-05,低复购概率
USER-63274,0,0.00018286663453650958,低复购概率
USER-63288,0,0.0009154548448026992,低复购概率
USER-63293,0,0.0009006400299878844,低复购概率
USER-63300,0,9.906775185494532e-05,低复购概率
USER-63325,0,0.0,低复购概率
USER-63332,0,0.0009006400299878844,低复购概率
USER-63443,0,1.5625e-05,低复购概率
USER-63448,0,0.0011068853199193002,低复购概率
USER-63451,0,9.906775185494532e-05,低复购概率
USER-63453,0,0.0009154548448026992,低复购概率
USER-63455,0,0.0,低复购概率
USER-63466,0,9.906775185494532e-05,低复购概率
USER-63481,0,1.5625e-05,低复购概率
USER-63517,0,1.4814814814814813e-05,低复购概率
USER-63545,0,1.5625e-05,低复购概率
USER-63562,0,0.00011896887095823483,低复购概率
USER-63570,0,0.00011896887095823483,低复购概率
USER-63578,0,1.5625e-05,低复购概率
USER-63593,0,1.5625e-05,低复购概率
USER-63627,0,0.0009006400299878844,低复购概率
USER-63628,0,0.00013378368577304962,低复购概率
USER-63665,0,1.4814814814814813e-05,低复购概率
USER-63695,0,9.906775185494532e-05,低复购概率
USER-63696,0,0.0,低复购概率
USER-63709,0,1.5625e-05,低复购概率
USER-63726,0,0.0,低复购概率
USER-63741,1,1.0,高复购概率
USER-63797,0,0.0,低复购概率
USER-63800,0,3.0439814814814817e-05,低复购概率
USER-63810,0,1.5625e-05,低复购概率
USER-63820,0,1.5625e-05,低复购概率
USER-63827,0,0.00011896887095823483,低复购概率
USER-63837,0,0.0,低复购概率
USER-63853,0,1.5625e-05,低复购概率
USER-63862,0,1.5625e-05,低复购概率
USER-63872,0,1.5625e-05,低复购概率
USER-63892,0,0.00027522935779816516,低复购概率
USER-63909,0,0.0,低复购概率
USER-63916,0,0.00011896887095823483,低复购概率
USER-63922,0,0.00011896887095823483,低复购概率
USER-63942,0,1.5625e-05,低复购概率
USER-63949,0,1.5625e-05,低复购概率
USER-63951,0,9.906775185494532e-05,低复购概率
USER-63960,0,0.0,低复购概率
USER-63963,0,0.0,低复购概率
USER-64000,0,0.00018286663453650958,低复购概率
USER-64007,0,0.0,低复购概率
USER-64073,0,0.00011896887095823483,低复购概率
USER-64131,0,0.00013378368577304962,低复购概率
USER-64146,0,3.0439814814814817e-05,低复购概率
USER-64207,0,0.0009006400299878844,低复购概率
USER-64217,0,0.0,低复购概率
USER-64233,0,1.4814814814814813e-05,低复购概率
USER-64253,0,3.0439814814814817e-05,低复购概率
USER-64254,0,9.906775185494532e-05,低复购概率
USER-64263,0,1.5625e-05,低复购概率
USER-64291,0,0.0027883951320287004,低复购概率
USER-64303,0,0.0027883951320287004,低复购概率
USER-64385,0,1.5625e-05,低复购概率
USER-64412,0,0.00011896887095823483,低复购概率
USER-64458,0,0.0,低复购概率
USER-64475,0,0.0,低复购概率
USER-64489,0,0.0,低复购概率
USER-64511,0,1.5625e-05,低复购概率
USER-64513,0,0.0,低复购概率
USER-64546,0,0.0018877551020408162,低复购概率
USER-64572,0,0.0,低复购概率
USER-64577,0,1.5625e-05,低复购概率
USER-64590,0,1.5625e-05,低复购概率
USER-64621,0,0.0,低复购概率
USER-64633,0,0.00020235053653551354,低复购概率
USER-64643,0,1.5625e-05,低复购概率
USER-64650,0,0.0,低复购概率
USER-64678,0,1.5625e-05,低复购概率
USER-64680,0,1.4814814814814813e-05,低复购概率
USER-64689,0,0.0021503498031369968,低复购概率
USER-64691,0,1.5625e-05,低复购概率
USER-64696,0,1.5625e-05,低复购概率
USER-64701,0,0.0,低复购概率
USER-64712,0,0.0027883951320287004,低复购概率
USER-64731,0,0.00027522935779816516,低复购概率
USER-64737,0,1.4814814814814813e-05,低复购概率
USER-64740,0,0.0,低复购概率
USER-64744,0,0.0027883951320287004,低复购概率
USER-64749,0,1.5625e-05,低复购概率
USER-64773,0,0.0,低复购概率
USER-64826,0,1.5625e-05,低复购概率
USER-64843,0,1.5625e-05,低复购概率
USER-64874,1,1.0,高复购概率
USER-64916,0,1.5625e-05,低复购概率
USER-64918,0,9.906775185494532e-05,低复购概率
USER-64966,0,0.0,低复购概率
USER-64972,0,0.0,低复购概率
USER-64986,0,1.4814814814814813e-05,低复购概率
USER-64989,0,0.00011896887095823483,低复购概率
USER-65016,0,1.5625e-05,低复购概率
USER-65023,0,0.00011896887095823483,低复购概率
USER-65064,0,9.906775185494532e-05,低复购概率
USER-65081,0,1.4814814814814813e-05,低复购概率
USER-65083,0,1.5625e-05,低复购概率
USER-65098,0,0.0,低复购概率
USER-65120,0,1.5625e-05,低复购概率
USER-65125,0,0.00011896887095823483,低复购概率
USER-65150,0,0.00018286663453650958,低复购概率
USER-65207,0,1.4814814814814813e-05,低复购概率
USER-65233,0,0.0,低复购概率
USER-65283,0,0.0,低复购概率
USER-65302,0,0.0,低复购概率
USER-65309,0,0.00037429710965311043,低复购概率
USER-65317,0,0.0009006400299878844,低复购概率
USER-65319,0,0.00010526315789473683,低复购概率
USER-65326,0,1.5625e-05,低复购概率
USER-65328,0,0.0,低复购概率
USER-65345,0,3.0439814814814817e-05,低复购概率
USER-65362,0,0.00011896887095823483,低复购概率
USER-65372,0,1.5625e-05,低复购概率
USER-65396,0,1.5625e-05,低复购概率
USER-65402,0,0.0,低复购概率
USER-65411,0,1.5625e-05,低复购概率
USER-65429,0,0.0,低复购概率
USER-65456,1,1.0,高复购概率
USER-65475,0,3.516998827667058e-05,低复购概率
USER-65481,0,0.0,低复购概率
USER-65482,0,1.5625e-05,低复购概率
USER-65484,0,1.5625e-05,低复购概率
USER-65495,0,0.00018286663453650958,低复购概率
USER-65526,0,0.0,低复购概率
USER-65528,0,3.0439814814814817e-05,低复购概率
USER-65545,0,3.0439814814814817e-05,低复购概率
USER-65592,0,0.00018286663453650958,低复购概率
USER-65593,0,1.5625e-05,低复购概率
USER-65600,0,0.0027883951320287004,低复购概率
USER-65613,1,1.0,高复购概率
USER-65623,0,9.906775185494532e-05,低复购概率
USER-65628,0,1.5625e-05,低复购概率
USER-65644,0,0.0027883951320287004,低复购概率
USER-65665,0,0.0011758693877860495,低复购概率
USER-65675,0,0.0,低复购概率
USER-65693,0,1.5625e-05,低复购概率
USER-65709,0,0.0,低复购概率
USER-65737,0,0.0,低复购概率
USER-65754,0,0.0002861494192170778,低复购概率
USER-65760,0,1.4814814814814813e-05,低复购概率
USER-65777,0,0.0028032099468435156,低复购概率
USER-65794,0,1.5625e-05,低复购概率
USER-65801,0,0.0,低复购概率
USER-65832,0,1.5625e-05,低复购概率
USER-65846,0,1.5625e-05,低复购概率
USER-65865,0,1.5625e-05,低复购概率
USER-65868,0,1.5625e-05,低复购概率
USER-65890,0,0.00011896887095823483,低复购概率
USER-65904,0,1.5625e-05,低复购概率
USER-65921,0,0.0018877551020408162,低复购概率
USER-65937,0,1.4814814814814813e-05,低复购概率
USER-65971,0,1.5625e-05,低复购概率
USER-65995,0,0.00010526315789473683,低复购概率
USER-66066,0,0.0009906194064456858,低复购概率
USER-66067,0,0.00018286663453650958,低复购概率
USER-66075,0,0.0009006400299878844,低复购概率
USER-66123,0,0.0009006400299878844,低复购概率
USER-66176,0,0.00011896887095823483,低复购概率
USER-66205,0,1.5625e-05,低复购概率
USER-66261,0,1.5625e-05,低复购概率
USER-66267,0,0.0,低复购概率
USER-66285,0,1.5625e-05,低复购概率
USER-66315,0,0.00013378368577304962,低复购概率
USER-66323,0,0.0,低复购概率
USER-66334,0,0.0011906842026008643,低复购概率
USER-66339,0,0.0,低复购概率
USER-66351,0,9.906775185494532e-05,低复购概率
USER-66355,0,1.5625e-05,低复购概率
USER-66361,0,1.5625e-05,低复购概率
USER-66386,0,1.5625e-05,低复购概率
USER-66390,0,1.5625e-05,低复购概率
USER-66485,0,0.0020512820512820513,低复购概率
USER-66488,0,0.0,低复购概率
USER-66509,0,0.00013378368577304962,低复购概率
USER-66529,0,3.0439814814814817e-05,低复购概率
USER-66540,0,3.0439814814814817e-05,低复购概率
USER-66544,0,0.0009006400299878844,低复购概率
USER-66545,0,0.00018286663453650958,低复购概率
USER-66556,0,0.00018286663453650958,低复购概率
USER-66559,0,0.0,低复购概率
USER-66582,0,0.0,低复购概率
USER-66587,0,0.0,低复购概率
USER-66592,0,1.4814814814814813e-05,低复购概率
USER-66595,0,3.0439814814814817e-05,低复购概率
USER-66596,0,0.0003009642340318926,低复购概率
USER-66612,0,0.0,低复购概率
USER-66620,0,0.0,低复购概率
USER-66625,0,0.0,低复购概率
USER-66633,0,0.00011896887095823483,低复购概率
USER-66650,0,1.4814814814814813e-05,低复购概率
USER-66659,0,0.0,低复购概率
USER-66687,0,1.5625e-05,低复购概率
USER-66700,0,1.5625e-05,低复购概率
USER-66717,0,1.5625e-05,低复购概率
USER-66726,0,0.0002861494192170778,低复购概率
USER-66792,0,0.00018286663453650958,低复购概率
USER-66798,0,3.0439814814814817e-05,低复购概率
USER-66803,1,1.0,高复购概率
USER-66806,0,1.5625e-05,低复购概率
USER-66810,0,0.0,低复购概率
USER-66811,0,1.5625e-05,低复购概率
USER-66815,0,0.00011896887095823483,低复购概率
USER-66837,0,0.0,低复购概率
USER-66868,0,0.0,低复购概率
USER-66882,0,1.5625e-05,低复购概率
